,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","9411981","Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Nut",0,2.20,"FDDA",,3.14,"",,
,"Not-active","Inventory Part","9412018","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",6,1.75,"FDDA",,2.59,0,,
,"Active","Inventory Part","9414044","Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring",0,0.42,"FDDA",,0.60,"",,
,"Active","Inventory Part","9415132","Fan Hub Brg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan Hub Brg",0,29.79,"Florida Detroit Diesel -  Tampa",,39.32,"",,
,"Active","Inventory Part","9418228","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",16,2.77,"Interstate McBee",,9.88,0,,
,"Not-active","Inventory Part","9421640","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",6,3.42,"FDDA",,5.05,0,,
,"Active","Inventory Part","9421917","SCR/LW","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"SCR/LW",0,1.69,"FDDA",,2.69,"",,
,"Active","Inventory Part","9422203","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",31,1.39,"FDDA",,2.05,0,,
,"Active","Inventory Part","9424121","End Brg Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",1,5.14,"Interstate McBee",,20.20,0,,
,"Active","Inventory Part","9425","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Belt",0,13.12,"H & D Auto Parts",,18.74,"",,
,"Active","Inventory Part","942703","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",0,1.75,"Superior Diesel Inc.",,2.50,"",,
,"Active","Inventory Part","9428477","Plug Gov","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug",0,0.58,"FDDA",,0.83,"",,
,"Active","Inventory Part","9431887","Bearing Gov","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bearing Gv",0,16.68,"FDDA",,24.02,"",,
,"Active","Inventory Part","9431894","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",5,5.61,"Interstate McBee",,18.69,0,,
,"Not-active","Inventory Part","9436682","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",3,3.72,"Interstate McBee",,11.00,0,,
,"Active","Inventory Part","9437108","Bearing Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing Assy",1,8.93,"Interstate McBee",,27.22,0,,
,"Active","Inventory Part","9438907","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing",1,10.58,"Interstate McBee",,30.46,0,,
,"Active","Inventory Part","9441610021","Primer Handel","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Primer Handel",0,38.00,"Nozzle Master",,54.29,"",,
,"Active","Inventory Part","944384","Hyd Pump Mnt O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hyd Pump Mnt Oring",0,2.85,"Flagler Construction Equipment",,4.85,"",,
,"Active","Inventory Part","9462","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,45.68,"NAPA",,60.30,"",,
,"Active","Inventory Part","947622","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",0,1.73,"Superior Diesel Inc.",,2.47,"",,
,"Active","Inventory Part","948880","Washer Belt Tensioner","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer Belt Tensioner",0,0.29,"Superior Diesel Inc.",,0.41,"",,
,"Active","Inventory Part","952900","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Air Filter",1,20.27,"Highway Equipment & Supply Co",,28.95,"",,
,"Active","Inventory Part","952980","Rad Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rad Hose",0,59.49,"Superior Diesel Inc.",,84.99,"",,
,"Active","Inventory Part","95344","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,10.38,"Tradewinds Power Corp.",,14.83,"",,"1"
,"Active","Inventory Part","954472","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bearing # 5507",2,52.21,"FDDA",,77.15,0,,
,"Active","Inventory Part","9550HD","Gates Green Stripe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gates Green Stripe",0,36.99,"O'Reilly Auto Parts # 4924",,48.98,"",,
,"Active","Inventory Part","95612","Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Switch",0,14.00,"Bailey Motor Equipment,. Inc.",,30.00,"",,
,"Active","Inventory Part","95613","Ignition Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ignition Switch",0,20.00,"Bailey Motor Equipment,. Inc.",,38.57,"",,
,"Active","Inventory Part","9571-154","Tube","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Tube",0,34.94,"Highway Equipment & Supply Co",,49.91,"",,
,"Active","Inventory Part","95BM6102AB","Piston Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston Assay",0,95.44,"Engine Distributors, Inc..",,124.81,"",,
,"Active","Inventory Part","96-1010SCSS","1"" Expansion Plug","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"1"" Expansion Plug",95,0.30,"QualCast, LLC",,1.00,"",,
,"Active","Inventory Part","96-1135SC","Cup Plug 1 1/8","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug 1 1/8",8,1.09,"QualCast, LLC",,1.63,"",,
,"Active","Inventory Part","96-1260SCSS","1 1/4 Expansion Plug","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"1 1/4 Expansion Plug",89,0.70,"QualCast, LLC",,0.95,"",,
,"Active","Inventory Part","96-1385SCSS","1 3/8 Expansion Plug","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"1 3/8 Expansion Plug",84,2.42,"QualCast, LLC",,3.46,"",,
,"Active","Inventory Part","96-1510SCSS","1 1/2 Expansion Plug","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"1 1/2 Expansion Plug",82,2.07,"QualCast, LLC",,2.96,"",,
,"Active","Inventory Part","96-1760SC","Plug  13/4","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug  13/4",4,0.60,"Goodson  Manufacturing Co",,1.60,"",,
,"Active","Inventory Part","96-18MMCSS","18mm Cup Plug SS","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"18mm Cup Plug SS",-29,0.92,"QualCast, LLC",,1.69,"",,
,"Active","Inventory Part","96-20MMCS","20MM Cup Plug SS","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"20MM Cup Plug SS",0,0.94,"QualCast, LLC",,3.65,"",,
,"Active","Inventory Part","96-2285SCSS","2 9/32 Expansion Plug","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"2 9/32 Expansion Plug",86,5.96,"QualCast, LLC",,8.51,"",,
,"Active","Inventory Part","96-22MMCSS","Cup Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug",-4,1.40,"QualCast, LLC",,2.00,"",,
,"Active","Inventory Part","96-25MMCSS","Cup Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug",-8,1.40,"QualCast, LLC",,2.65,"",,
,"Active","Inventory Part","96-2711","Fly Wheel Rain","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fly Wheel Rain",1,24.50,"Giant Recreation Warehouse",,35.00,"",,
,"Active","Inventory Part","96-2721","Starter Motor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter Motor",0,187.69,"Giant Recreation Warehouse",,268.10,"",,
,"Active","Inventory Part","96-2722","Fly Wheel","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fly Wheel",0,24.50,"Giant Recreation Warehouse",,35.00,"",,
,"Active","Inventory Part","96-30MMC","Cup Plug 30MM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug 30MM",-16,0.45,"QualCast, LLC",,2.00,"",,
,"Active","Inventory Part","96-35MMSC","Cup Plug 35MM SS","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug 35MM SS",-14,0.45,"QualCast, LLC",,1.69,"",,
,"Active","Inventory Part","96-40MMCSS","Cup Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug",4,1.75,"QualCast, LLC",,2.95,"",,
,"Active","Inventory Part","96-697SC","Cup Plug  11/16","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug  11/16",-5,0.71,"QualCast, LLC",,1.32,"",,
,"Active","Inventory Part","96-750CCB","Cup Plug 3/4","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug 3/4",4,1.42,"QualCast, LLC",,2.03,"",,
,"Active","Inventory Part","96-823SC","Cup Plug 13/16","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cup Plug 13/16",-3,0.45,"QualCast, LLC",,1.69,"",,
,"Active","Inventory Part","96-885CSS","7/8 Expansion Plug","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"7/8 Expansion Plug",96,0.76,"QualCast, LLC",,1.23,"",,
,"Active","Inventory Part","96008-SGT","Key Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Key Switch",0,28.80,"H&E Equipment Services",,41.14,"",,
,"Active","Inventory Part","960145","Washer Tensioner Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer Tensioner Belt",0,0.50,"Superior Diesel Inc.",,0.71,"",,
,"Active","Inventory Part","96080-0080","Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Seal",0,32.22,"DEPCO Pump Company",,46.03,"",,
,"Active","Inventory Part","960C","3/4 Oil Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"3/4 Oil Plug",1,0.79,"NAPA",,1.79,"",,
,"Active","Inventory Part","9640138","Brake Piston","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Brake Piston",0,83.47,"Barloworld Handling L.P.",,119.24,"",,
,"Active","Inventory Part","96439","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",2,4.85,"Tradewinds Power Corp.",,6.93,"",,
,"Active","Inventory Part","96440","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,4.12,"Tradewinds Power Corp.",,5.88,"",,
,"Active","Inventory Part","96443","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,5.29,"Tradewinds Power Corp.",,7.55,"",,
,"Active","Inventory Part","96501-0088","Inj Sleeve Oring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Inj Sleeve Oring",12,3.00,"Dynamic",,3.96,"",,
,"Active","Inventory Part","96636","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Screw",0,2.11,"Tradewinds Power Corp.",,3.02,"",,
,"Active","Inventory Part","9665","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,76.83,"NAPA",,109.76,"",,
,"Active","Inventory Part","96BM6051A2A","Head Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Head Gskt",0,17.33,"Engine Distributors, Inc..",,22.88,"",,
,"Active","Inventory Part","9700-01","Raw Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Raw Water Pump",0,686.08,"DEPCO Pump Company",,914.76,"",,
,"Active","Inventory Part","9700-01MNK","Minor Kit Jabsco","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Minor Kit Jabsco",0,74.84,"DEPCO Pump Company",,96.30,"",,
,"Active","Inventory Part","97192618","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",0,25.00,"Nozzle Master",,35.71,"",,
,"Active","Inventory Part","97227012","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",0,5.00,"Nozzle Master",,7.14,"",,
,"Active","Inventory Part","97251047","Gasket Banjo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Banjo",0,5.00,"Nozzle Master",,7.14,"",,
,"Active","Inventory Part","97373522","Gasket Banjo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Banjo",0,10.00,"Nozzle Master",,14.29,"",,
,"Active","Inventory Part","97384931","Sensor","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Sensor",0,51.65,"Danny Len",,67.15,"",,
,"Active","Inventory Part","975610","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",0,9.20,"Superior Diesel Inc.",,13.14,"",,
,"Active","Inventory Part","976-0019-4008","Panel Control CP600","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Panel Control CP600",0,766.75,"Flint Power Systems",,1012.11,"",,
,"Active","Inventory Part","976042","Tee","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Tee",0,29.05,"Tradewinds Power Corp.",,41.50,"",,
,"Active","Inventory Part","977770-1207F","Liquid Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Liquid Gskt",0,48.44,"Mastry Engine Center",,64.59,"",,
,"Active","Inventory Part","978005","Housing Assy Cummins..B Flange 15 Tooth","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Housing Assy",0,161.89,"Hayes Manufacturing Inc",,361.98,"",,
,"Active","Inventory Part","97897-01670","Manual V2003 F2503 Kub","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Manual V2003 F2503 Kub",0,32.05,"Southeastern Power Products",,45.78,"",,
,"Active","Inventory Part","97897-13190","Service Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Service Manual",0,92.91,"Robinson Equip-DO NOT USE",,144.43,"",,
,"Active","Inventory Part","9789701168","Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Manual",0,32.05,"Southeastern Power Products",,45.78,"",,
,"Active","Inventory Part","97898-01680","Kubota Parts Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Kubota Parts Manual",0,19.84,"Southeastern Power Products",,28.34,"",,
,"Active","Inventory Part","97898-73670","Parts Book","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Parts Book",0,19.85,"Southeastern Power Products",,28.35,"",,
,"Active","Inventory Part","97899-60433","WSM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"WSM",0,86.53,"Robinson Equip-DO NOT USE",,101.80,"",,
,"Active","Inventory Part","97899-60800","Wsm Manual R420S","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sum Manual R420S",1,39.18,"Robinson Equip-DO NOT USE",,51.72,"",,
,"Active","Inventory Part","978P8-66040","Parts Book","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Parts Book",0,32.48,"Southeastern Power Products",,42.22,"",,
,"Active","Inventory Part","9804276","Nut Ext","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut Ext",0,0.30,"Thompson Tractor CO.",,0.60,"",,
,"Active","Inventory Part","9810","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,78.63,"NAPA",,106.15,"",,
,"Active","Inventory Part","9811","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,82.11,"NAPA",,110.85,"",,
,"Active","Inventory Part","983-083","Head Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Head Gskt",0,36.38,"F.G. Wilson",,44.54,"",,
,"Active","Inventory Part","99000342","Charge Air Cooler 2012","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Charge Air Cooler 2012",0,500.00,"Fanelle's Industrial Engine",,1060.00,"",,
,"Active","Inventory Part","990212540","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,3.35,"Tradewinds Power Corp.",,4.93,"",,
,"Active","Inventory Part","990232516","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,3.35,"Tradewinds Power Corp.",,4.93,"",,
,"Active","Inventory Part","990822565","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Stud",0,2.11,"Tradewinds Power Corp.",,3.10,"",,
,"Active","Inventory Part","991/00099","Seal kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Seal kit",1,56.65,"Tresca Machinery Inc",,80.93,"",,
,"Active","Inventory Part","991/00102","Seal Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Seal Kit",0,47.35,"Tresca Machinery Inc",,61.56,"",,
,"Active","Inventory Part","991/00130","Kit RAM Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Kit RAM Seal",0,46.20,"Glade & Grove Supply CO Inc",,66.00,"",,
,"Active","Inventory Part","99139","Speedy Sleeve L100","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Speedy Sleeve L100",-1,34.99,"NAPA",,49.99,"",,
,"Active","Inventory Part","99174","Speedy Sleeve Rear 4108","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Speedy Sleeve Rear 4108",0,45.49,"NAPA",,64.99,"",,
,"Active","Inventory Part","99187","Speedy Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Speedy Sleeve",0,57.30,"Motion Industries Inc",,81.86,"",,
,"Active","Inventory Part","99215","Speedy Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Speedy Sleeve",0,33.51,"Motion Industries Inc",,47.87,"",,
,"Active","Inventory Part","993/81100","Drive Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Drive Shaft",0,436.59,"Tresca Machinery Inc",,623.70,"",,
,"Active","Inventory Part","9934","Blower Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Blower Seal",4,9.99,"NAPA",,14.27,"",,
,"Active","Inventory Part","99353","Speedy Sleeve 100/400 Ser Raer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Speedy sleeve 100/400 Ser Raer",2,43.95,"Miller Bearings, Inc.**USE MOTION INDUSTR",,62.79,"",,
,"Active","Inventory Part","99472","Speedy Sleeve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Speedy Sleeve",0,117.77,"Thompson Tractor CO.",,141.32,"",,
,"Active","Inventory Part","995454","Slinger","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Slinger",0,29.72,"Tradewinds Power Corp.",,42.45,"",,
,"Active","Inventory Part","995503","Belt Tensioner","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt Tensioner",0,467.30,"Continental Engines-Palmer Johnson Power",,623.07,"",,
,"Active","Inventory Part","997477","Engine Mnt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Engine Mnt Bolt",0,16.16,"Flagler Construction Equipment",,21.33,"",,
,"Active","Inventory Part","9977-01","1097 Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"1097 Shaft",0,76.86,"DEPCO Pump Company",,109.80,"",,
,"Active","Inventory Part","99800181","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator",0,446.28,"Mastry Engine Center",,589.09,"",,
,"Active","Inventory Part","9990-41","Raw Water Pump 6354","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Raw Water Pump 6354",0,429.41,"Tradewinds Power Corp.",,566.82,"",,
,"Active","Inventory Part","9990-41MNK","Minor Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Minor Kit",0,77.57,"DEPCO Pump Company",,102.39,"",,
,"Active","Inventory Part","9990177","Stub Shaft  912 913","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stub Shaft",0,285.72,"Engine Distributors, Inc..",,411.95,"",,
,"Active","Inventory Part","9990648","Panel Box","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Panel Box",0,1600.67,"Deutz Corp.",,2200.00,"",,
,"Active","Inventory Part","9992041","Parts Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Parts Manual",1,75.00,"Engine Distributors, Inc..",,75.00,"",,
,"Active","Inventory Part","9992062","Fuel System Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel System Kit",1,4979.17,"Deutz Corp.",,6573.20,"",,
,"Active","Inventory Part","9992465","Harness Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Harness Kit",0,625.25,"Deutz Corp.",,825.33,"",,
,"Active","Inventory Part","9992513","Fuel System 3.6 Inj","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel System 3.6 Inj 4123831",0,4395.05,"Deutz Corp.",,5801.47,"",,
,"Active","Inventory Part","9992872","FUel Sysstem Kit 2.2","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"FUel Sysstem Kit 2.2",0,3950.46,"Deutz Corp.",,5214.61,"",,
,"Active","Inventory Part","9997326","Parts Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Parts Manual",0,1.36,"Engine Distributors, Inc..",,1.36,"",,
,"Active","Inventory Part","9C6782","Hyd Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hyd Hose",0,101.47,"Ring Power, Jax - A/R",,144.96,"",,
,"Active","Inventory Part","9c7456","Dip Stick","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick",0,57.35,"Ring Power Ocala, Shipping",,81.93,"",,
,"Active","Inventory Part","9H1024","Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Washer",2,0.81,"Ring Power Ocala, Shipping",,1.62,"",,
,"Active","Inventory Part","9H5829","Gskt T/Stat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gskt T/Stat",0,0.40,"Ring Lift",,2.30,"",,
,"Active","Inventory Part","9L-7631","Clip","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Clip",1,3.47,"Ring Lift",,7.25,"",,
,"Active","Inventory Part","9L-7873","Diaphragm","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Diaphragm",0,6.11,"Ring Power, Jax - A/R",,14.56,"",,
,"Active","Inventory Part","9L6177","V Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"V Belt",0,10.00,"Off Road Equipment Parts Inc",,18.96,"",,
,"Active","Inventory Part","9L7630","Air Intake Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Intake Gskt",0,2.49,"Interstate McBee",,6.49,"",,
,"Active","Inventory Part","9L7675","Adapter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Adapter",0,89.40,"Ring Power, Jax - A/R",,120.32,"",,
,"Active","Inventory Part","9L7682","Valve Intake","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Intake",8,4.54,"Interstate McBee",,12.54,"",,
,"Active","Inventory Part","9L7683","Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Exhaust",8,5.26,"Interstate McBee",,14.52,"",,
,"Active","Inventory Part","9L7708","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose",0,5.00,"Ring Power, Jax - A/R",,6.50,"",,
,"Active","Inventory Part","9l8020","Vc Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Vc Gskt",0,3.64,"Interstate McBee",,9.41,"",,
,"Active","Inventory Part","9L8113","Ring Gear Cat 134 T","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ring Gear Cat 134 T",0,76.00,"Off Road Equipment Parts Inc",,130.00,"",,
,"Active","Inventory Part","9L8439","Oil Fill Cap","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Fill Cap",0,5.03,"Interstate McBee",,7.19,"",,
,"Active","Inventory Part","9L8714","Clamp Fuel Line","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Clamp Fuel Line",0,4.11,"Ring Power Ocala, Shipping",,6.17,"",,
,"Active","Inventory Part","9L9160","Clamp Fuel Line","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Clamp Fuel Line",0,6.58,"Ring Power Ocala, Shipping",,9.87,"",,
,"Active","Inventory Part","9M-0488","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Stud",0,11.96,"Ring Power Ocala, Shipping",,17.09,"",,
,"Active","Inventory Part","9M-2341","Filter Fuel","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Filter Fuel",2,4.08,"Ring Power Ocala, Shipping",,6.00,"",,
,"Active","Inventory Part","9M-2342","Element","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Element",0,10.01,"Ring Power, Jax - A/R",,14.30,"",,
,"Active","Inventory Part","9M0009","Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Cover",0,16.25,"Ring Lift",,23.21,"",,
,"Active","Inventory Part","9M4849","O Ring Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O Ring Turbo",0,2.94,"Ring Power Ocala, Shipping",,5.88,"",,
,"Active","Inventory Part","9N-5334","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose",2,5.99,"Ring Power, Jax - A/R",,17.78,"",,
,"Active","Inventory Part","9N0137","WP Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"WP Gskt",2,5.63,"Interstate McBee",,13.69,"",,
,"Active","Inventory Part","9N0869","Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer",1,0.36,"Ring Power, Jax - A/R",,0.72,"",,
,"Active","Inventory Part","9N2837","Insert Ex Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Insert Ex Valve",8,3.85,"Interstate McBee",,7.70,"",,
,"Active","Inventory Part","9N3246","Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector",0,65.00,"Interstate McBee",,92.86,"",,
,"Active","Inventory Part","9N3388","Clamp Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Clamp Screw",0,0.14,"Ring Power Ocala, Shipping",,1.38,"",,
,"Active","Inventory Part","9N5124","Oil Pick Tube","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Oil Pick Tube",1,90.00,"FBM Trading Company",,126.42,"",,
,"Active","Inventory Part","9N5429","Gasket Tstat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Tstat",0,2.72,"Ring Power, Jax - A/R",,3.96,"",,
,"Active","Inventory Part","9N6651","Dip Stick 3208","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick 3208",0,23.33,"Interstate McBee",,33.33,"",,
